model,variant,k,repeat,fold,sample_index,he_id,y_true,y_pred
uni2,top_k,20,9,4,10,E2026000962SA-1-1-H&E,1,1
uni2,top_k,20,9,4,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,50,9,4,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,50,9,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,50,9,4,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,50,9,4,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,100,9,4,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,100,9,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,100,9,4,10,E2026000962SA-1-1-H&E,1,0
uni2,top_k,100,9,4,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,200,9,4,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,200,9,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,200,9,4,10,E2026000962SA-1-1-H&E,1,0
uni2,top_k,200,9,4,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,500,9,4,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,500,9,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,500,9,4,10,E2026000962SA-1-1-H&E,1,1
uni2,top_k,500,9,4,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,1000,9,4,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,1000,9,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,1000,9,4,10,E2026000962SA-1-1-H&E,1,1
uni2,top_k,1000,9,4,18,CPH-I4751-A-1-1-HE,0,0
virchow2,full,0,9,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,full,0,9,4,9,E2025030673SA-1-1-H&E,2,1
virchow2,full,0,9,4,10,E2026000962SA-1-1-H&E,1,0
virchow2,full,0,9,4,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,20,9,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,20,9,4,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,20,9,4,10,E2026000962SA-1-1-H&E,1,2
virchow2,top_k,20,9,4,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,50,9,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,50,9,4,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,50,9,4,10,E2026000962SA-1-1-H&E,1,2
virchow2,top_k,50,9,4,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,100,9,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,100,9,4,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,100,9,4,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,100,9,4,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,200,9,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,200,9,4,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,200,9,4,10,E2026000962SA-1-1-H&E,1,2
virchow2,top_k,200,9,4,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,500,9,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,500,9,4,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,500,9,4,10,E2026000962SA-1-1-H&E,1,2
virchow2,top_k,500,9,4,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,1000,9,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,1000,9,4,9,E2025030673SA-1-1-H&E,2,1
virchow2,top_k,1000,9,4,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,1000,9,4,18,CPH-I4751-A-1-1-HE,0,0
gigapath,full,0,9,5,4,E2024039719SA-5-1-H&E,2,0
gigapath,full,0,9,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,full,0,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,full,0,9,5,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,20,9,5,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,20,9,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,20,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,20,9,5,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,50,9,5,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,50,9,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,50,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
gigapath,top_k,50,9,5,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,100,9,5,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,100,9,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,100,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,100,9,5,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,200,9,5,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,200,9,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,200,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,200,9,5,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,500,9,5,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,500,9,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,500,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,500,9,5,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,1000,9,5,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,1000,9,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,1000,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,1000,9,5,19,CPH-U4973-A-1-1-HE,0,2
uni2,full,0,9,5,4,E2024039719SA-5-1-H&E,2,0
uni2,full,0,9,5,5,E2024059593SA-1-1-H&E,2,0
uni2,full,0,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,full,0,9,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,20,9,5,4,E2024039719SA-5-1-H&E,2,0
uni2,top_k,20,9,5,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,20,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,top_k,20,9,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,50,9,5,4,E2024039719SA-5-1-H&E,2,0
uni2,top_k,50,9,5,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,50,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,50,9,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,100,9,5,4,E2024039719SA-5-1-H&E,2,0
uni2,top_k,100,9,5,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,100,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,top_k,100,9,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,200,9,5,4,E2024039719SA-5-1-H&E,2,0
uni2,top_k,200,9,5,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,200,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,200,9,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,500,9,5,4,E2024039719SA-5-1-H&E,2,0
uni2,top_k,500,9,5,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,500,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,500,9,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,1000,9,5,4,E2024039719SA-5-1-H&E,2,0
uni2,top_k,1000,9,5,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,1000,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,1000,9,5,19,CPH-U4973-A-1-1-HE,0,0
virchow2,full,0,9,5,4,E2024039719SA-5-1-H&E,2,1
virchow2,full,0,9,5,5,E2024059593SA-1-1-H&E,2,2
virchow2,full,0,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,full,0,9,5,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,20,9,5,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,20,9,5,5,E2024059593SA-1-1-H&E,2,2
virchow2,top_k,20,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,20,9,5,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,50,9,5,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,50,9,5,5,E2024059593SA-1-1-H&E,2,2
virchow2,top_k,50,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,50,9,5,19,CPH-U4973-A-1-1-HE,0,0
virchow2,top_k,100,9,5,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,100,9,5,5,E2024059593SA-1-1-H&E,2,2
virchow2,top_k,100,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,100,9,5,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,200,9,5,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,200,9,5,5,E2024059593SA-1-1-H&E,2,2
virchow2,top_k,200,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,200,9,5,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,500,9,5,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,500,9,5,5,E2024059593SA-1-1-H&E,2,2
virchow2,top_k,500,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,500,9,5,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,1000,9,5,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,1000,9,5,5,E2024059593SA-1-1-H&E,2,2
virchow2,top_k,1000,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,1000,9,5,19,CPH-U4973-A-1-1-HE,0,1
gigapath,full,0,10,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,full,0,10,1,10,E2026000962SA-1-1-H&E,1,0
gigapath,full,0,10,1,12,E2024000551SA-1-306-H&E,2,2
gigapath,full,0,10,1,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,20,10,1,0,E2024000193SA-1-1-H&E,0,2
gigapath,top_k,20,10,1,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,20,10,1,12,E2024000551SA-1-306-H&E,2,2
gigapath,top_k,20,10,1,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,50,10,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,50,10,1,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,50,10,1,12,E2024000551SA-1-306-H&E,2,2
gigapath,top_k,50,10,1,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,100,10,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,100,10,1,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,100,10,1,12,E2024000551SA-1-306-H&E,2,2
gigapath,top_k,100,10,1,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,200,10,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,200,10,1,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,200,10,1,12,E2024000551SA-1-306-H&E,2,0
gigapath,top_k,200,10,1,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,500,10,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,500,10,1,10,E2026000962SA-1-1-H&E,1,0
gigapath,top_k,500,10,1,12,E2024000551SA-1-306-H&E,2,1
gigapath,top_k,500,10,1,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,1000,10,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,1000,10,1,10,E2026000962SA-1-1-H&E,1,0
gigapath,top_k,1000,10,1,12,E2024000551SA-1-306-H&E,2,2
gigapath,top_k,1000,10,1,14,E2024058799SA-4-2-H&E,0,2
uni2,full,0,10,1,0,E2024000193SA-1-1-H&E,0,0
uni2,full,0,10,1,10,E2026000962SA-1-1-H&E,1,0
uni2,full,0,10,1,12,E2024000551SA-1-306-H&E,2,0
uni2,full,0,10,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,20,10,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,20,10,1,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,20,10,1,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,20,10,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,50,10,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,50,10,1,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,50,10,1,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,50,10,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,100,10,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,100,10,1,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,100,10,1,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,100,10,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,200,10,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,200,10,1,10,E2026000962SA-1-1-H&E,1,0
uni2,top_k,200,10,1,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,200,10,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,500,10,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,500,10,1,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,500,10,1,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,500,10,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,1000,10,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,1000,10,1,10,E2026000962SA-1-1-H&E,1,0
uni2,top_k,1000,10,1,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,1000,10,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,full,0,10,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,full,0,10,1,10,E2026000962SA-1-1-H&E,1,0
virchow2,full,0,10,1,12,E2024000551SA-1-306-H&E,2,0
virchow2,full,0,10,1,14,E2024058799SA-4-2-H&E,0,2
virchow2,top_k,20,10,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,20,10,1,10,E2026000962SA-1-1-H&E,1,2
virchow2,top_k,20,10,1,12,E2024000551SA-1-306-H&E,2,2
virchow2,top_k,20,10,1,14,E2024058799SA-4-2-H&E,0,2
virchow2,top_k,50,10,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,50,10,1,10,E2026000962SA-1-1-H&E,1,2
virchow2,top_k,50,10,1,12,E2024000551SA-1-306-H&E,2,2
virchow2,top_k,50,10,1,14,E2024058799SA-4-2-H&E,0,2
virchow2,top_k,100,10,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,100,10,1,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,100,10,1,12,E2024000551SA-1-306-H&E,2,0
virchow2,top_k,100,10,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,200,10,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,200,10,1,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,200,10,1,12,E2024000551SA-1-306-H&E,2,0
virchow2,top_k,200,10,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,500,10,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,500,10,1,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,500,10,1,12,E2024000551SA-1-306-H&E,2,0
virchow2,top_k,500,10,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,1000,10,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,1000,10,1,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,1000,10,1,12,E2024000551SA-1-306-H&E,2,0
virchow2,top_k,1000,10,1,14,E2024058799SA-4-2-H&E,0,0
gigapath,full,0,10,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,full,0,10,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,full,0,10,2,17,CPH-C1322-A-3-1-HE,1,2
gigapath,full,0,10,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,20,10,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,20,10,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,20,10,2,17,CPH-C1322-A-3-1-HE,1,0
gigapath,top_k,20,10,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,50,10,2,5,E2024059593SA-1-1-H&E,2,1
gigapath,top_k,50,10,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,50,10,2,17,CPH-C1322-A-3-1-HE,1,0
gigapath,top_k,50,10,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,100,10,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,100,10,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,100,10,2,17,CPH-C1322-A-3-1-HE,1,0
gigapath,top_k,100,10,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,200,10,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,200,10,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,200,10,2,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,200,10,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,500,10,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,500,10,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,500,10,2,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,500,10,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,1000,10,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,1000,10,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,1000,10,2,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,1000,10,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,full,0,10,2,5,E2024059593SA-1-1-H&E,2,0
uni2,full,0,10,2,8,E2025022969SA-1-1-H&E,1,1
uni2,full,0,10,2,17,CPH-C1322-A-3-1-HE,1,2
uni2,full,0,10,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,20,10,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,20,10,2,8,E2025022969SA-1-1-H&E,1,2
uni2,top_k,20,10,2,17,CPH-C1322-A-3-1-HE,1,0
uni2,top_k,20,10,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,50,10,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,50,10,2,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,50,10,2,17,CPH-C1322-A-3-1-HE,1,0
uni2,top_k,50,10,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,100,10,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,100,10,2,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,100,10,2,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,100,10,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,200,10,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,200,10,2,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,200,10,2,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,200,10,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,500,10,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,500,10,2,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,500,10,2,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,500,10,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,1000,10,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,1000,10,2,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,1000,10,2,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,1000,10,2,18,CPH-I4751-A-1-1-HE,0,0
virchow2,full,0,10,2,5,E2024059593SA-1-1-H&E,2,1
virchow2,full,0,10,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,full,0,10,2,17,CPH-C1322-A-3-1-HE,1,2
virchow2,full,0,10,2,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,20,10,2,5,E2024059593SA-1-1-H&E,2,2
virchow2,top_k,20,10,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,20,10,2,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,20,10,2,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,50,10,2,5,E2024059593SA-1-1-H&E,2,2
virchow2,top_k,50,10,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,50,10,2,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,50,10,2,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,100,10,2,5,E2024059593SA-1-1-H&E,2,1
virchow2,top_k,100,10,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,100,10,2,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,100,10,2,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,200,10,2,5,E2024059593SA-1-1-H&E,2,1
virchow2,top_k,200,10,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,200,10,2,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,200,10,2,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,500,10,2,5,E2024059593SA-1-1-H&E,2,1
virchow2,top_k,500,10,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,500,10,2,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,500,10,2,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,1000,10,2,5,E2024059593SA-1-1-H&E,2,1
virchow2,top_k,1000,10,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,1000,10,2,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,1000,10,2,18,CPH-I4751-A-1-1-HE,0,2
gigapath,full,0,10,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,full,0,10,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,full,0,10,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,full,0,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,20,10,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,20,10,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,20,10,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,20,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,50,10,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,50,10,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,50,10,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,50,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,100,10,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,100,10,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,100,10,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,100,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,200,10,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,200,10,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,200,10,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,200,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,500,10,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,500,10,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,500,10,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,500,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,1000,10,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,1000,10,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,1000,10,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,1000,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,full,0,10,3,2,E2024006582SA-1-1-H&E,2,2
uni2,full,0,10,3,3,E2024006929SA-2-1-H&E,1,1
uni2,full,0,10,3,7,E2025020264SA-1-1-H&E,0,1
uni2,full,0,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,top_k,20,10,3,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,20,10,3,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,20,10,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,20,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,50,10,3,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,50,10,3,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,50,10,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,50,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,top_k,100,10,3,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,100,10,3,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,100,10,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,100,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,200,10,3,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,200,10,3,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,200,10,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,200,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,500,10,3,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,500,10,3,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,500,10,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,500,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,top_k,1000,10,3,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,1000,10,3,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,1000,10,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,1000,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
virchow2,full,0,10,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,full,0,10,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,full,0,10,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,full,0,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
